doc,gold_count,our_risk_count,llm_risk_count,our_detected,llm_detected,our_recall,llm_recall
IP 소유권 및 라이선스 계약서_1,14,15,11,7,9,0.5,0.6428571428571429
MSA 기본 용역 계약서_3,39,23,8,32,8,0.8205128205128205,0.20512820512820512
SaaS 구독 계약서_2,13,15,10,11,6,0.8461538461538461,0.46153846153846156
ToS 계약서_3,20,15,8,16,5,0.8,0.25
개인정보 처리 방침_2,10,13,0,8,0,0.8,0.0
데이터 처리 계약서_1,13,12,9,10,9,0.7692307692307693,0.6923076923076923
데이터 처리 부록_1,9,11,11,8,8,0.8888888888888888,0.8888888888888888
리셀러 파트너 계약서_1,15,15,11,11,9,0.7333333333333333,0.6
마스터 서비스 계약서_2,22,15,12,14,11,0.6363636363636364,0.5
상호 비밀유지 게약서_2,14,14,6,11,6,0.7857142857142857,0.42857142857142855
서비스 수준 약정서_2,16,17,12,11,8,0.6875,0.5
최종 사용자 라이선스 계약서_1,12,13,9,8,7,0.6666666666666666,0.5833333333333334
